SalesID,SalePrice
6468555,43704.81389
6627300,52650.70549
6623593,21659.23191
6469162,36404.5671
6468475,18725.39361
6469312,9749.47701
6469543,82839.24701
6469160,90950.77134
6469539,28019.68057
6469154,61990.67136
6468975,33435.28655
6468979,44576.65248
6623004,19291.79768
6468981,45571.70742
6469060,30076.43654
6469528,22486.52373
6468557,54188.477
6469108,37446.50238
6469130,28187.67254
6469222,54813.85465
6469286,11783.02032
6469290,11783.02032
6469278,11113.04578
6469291,11518.28448
6469292,11714.31752
6469270,6998.835923
6469293,11518.28448
6468563,29083.68772
6469299,13074.03991
6469300,15522.17601
6469142,27781.29657
6470245,12648.60559
6469261,14888.63847
6469260,14888.63847
6469259,14944.61069
6469133,20739.09395
6469257,15952.80676
6469304,12409.26471
6468612,28730.62274
6469201,17043.29859
6468454,96575.71888
6468617,44074.4878
6469100,52907.60318
6468544,101592.6315
6469523,22514.1314
6469085,61607.43514
6625466,13528.09751
6627214,69569.86015
6625428,13528.09751
6620892,14028.77581
6625481,20939.62199
6622234,31463.2199
6619241,20424.75296
6622120,31343.56957
6638370,14509.47539
6624951,37990.67635
6625578,19047.45061
6619265,28437.51471
6625787,64115.09062
6626847,23935.37296
6637405,11916.69468
6623675,16380.23994
6622233,31463.2199
6631141,17767.13613
6631142,18423.68134
6625631,52646.58191
6625628,52646.58191
6623572,71677.18753
6624429,12758.21324
6622232,31463.2199
6622231,32008.06775
6468342,20058.50661
6637434,10847.28374
6631970,16382.66948
6622176,31463.2199
6631293,46661.7974
6631223,44451.3816
6618895,33371.15848
6623699,13444.87188
6637871,17232.88202
6618074,17391.02232
6632072,17373.67619
6468277,50997.29052
6623680,18698.03762
6632225,31766.15001
6637851,14155.57732
6633345,11296.92888
6627310,58634.36947
6622170,31202.51644
6623679,18698.03762
6624749,45024.59818
6633501,41040.11588
6630174,31225.70606
6621794,56193.68816
6631640,22915.79565
6630218,10747.6937
6623290,15317.43805
6637777,12316.12848
6637468,13773.37698
6623677,17971.07032
6637581,24952.7297
6635473,13956.63816
6628225,19850.49502
6622169,31063.00752
6631716,17767.13613
6631915,15846.45957
6630979,15000.81897
6622175,31343.56957
6622186,31463.2199
6639519,19457.3334
6629456,15212.81455
6631423,12460.96612
6632628,18892.54765
6633410,21334.44309
6631174,76676.71614
6638912,15545.17636
6633002,14530.76729
6637940,15623.21799
6638931,25758.33358
6625464,13339.83919
6637614,11683.45562
6637618,11654.10261
6637625,11654.10261
6632652,18408.80104
6632649,18410.31597
6632648,13841.44401
6632633,31740.04445
6632629,18892.54765
6632626,10509.38766
6632038,28760.69393
6632389,47489.39005
6632050,24771.01502
6624539,32155.24576
6640456,84993.6632
6619031,13164.21081
6640448,80721.10939
6630241,37346.8607
6637778,11399.20481
6618538,51047.69281
6626057,86241.29512
6626081,75975.89751
6625794,54447.52299
6632268,28014.41804
6622106,29448.92056
6625795,54447.52299
6625805,54822.52299
6630823,40615.48796
6632232,30661.85286
6632215,22996.26426
6637889,11977.43136
6636508,38645.74896
6632325,20270.28269
6619321,31803.97821
6640468,61191.6436
6637633,11727.43512
6637634,11683.45562
6637635,11683.45562
6619957,37213.46647
6632431,91845.01982
6637637,11683.45562
6637645,11683.45562
6632399,14372.11477
6637647,12231.3003
6631177,47289.42576
6619858,39034.4851
6622118,31270.77903
6632053,25006.62163
6631073,37847.18992
6640483,61191.6436
6632363,44541.53705
6625767,66756.59518
6618045,12247.97519
6640475,85187.52256
6624395,36301.90968
6638873,14831.05607
6468535,17556.35754
6621446,30492.31715
6631625,89281.37984
6637234,12205.093
6637236,12364.97417
6621524,29696.611
6621471,49215.1511
6637264,12340.95367
6638801,25758.33358
6638038,19025.44028
6626830,15171.04986
6628029,64774.1705
6631821,10655.68891
6642227,11904.30526
6621436,20463.37082
6623556,33616.66978
6628051,13404.27591
6638015,10403.42345
6635140,27171.31143
6631760,21371.19164
6623616,45957.90073
6631757,21663.22627
6627790,35566.76268
6636661,48542.11519
6621862,13306.64426
6631644,26787.56636
6636773,28858.93762
6627521,85825.34344
6635849,37145.14806
6636043,33568.43864
6631690,11293.02561
6623003,22072.10682
6637201,12442.77982
6631432,18437.699
6631400,13138.81545
6623243,69516.54548
6627497,88546.37528
6631397,13138.81545
6623273,56931.28838
6639902,48818.05137
6631756,21663.22627
6634959,28981.18004
6625816,55620.37834
6631952,10660.13546
6625124,98480.16495
6637450,9501.738772
6637980,15832.82255
6631458,31954.17423
6640279,70317.76562
6634778,28089.12632
6634805,23034.52228
6620531,61502.50218
6631240,58706.3995
6642288,12883.47406
6637514,13219.80058
6625396,22392.53493
6631453,41286.77404
6622226,25278.74826
6632004,24822.57355
6631994,24018.51449
6637483,9935.0193
6634950,38043.15179
6620726,14763.93694
6637547,10715.85875
6628731,62176.5258
6625813,67364.51949
6631523,59757.11727
6624864,64177.16816
6637895,11485.27393
6631863,11281.40697
6631715,10685.05964
6625379,20371.88252
6631692,11209.64682
6638671,12039.32119
6637958,14789.5046
6637893,11485.27393
6637952,14216.98695
6638707,9849.325209
6631663,41606.45037
6637941,15077.81679
6632005,28121.4249
6468580,10409.23606
6637892,11485.27393
6637894,11485.27393
6631635,25278.20011
6638856,13765.17671
6625070,14873.96076
6468190,10217.35551
6637995,9869.781681
6631843,11281.40697
6625277,12653.53356
6468196,16233.57322
6631897,14112.71227
6631822,11302.17717
6638993,14023.53972
6637991,14420.59176
6624902,18687.95118
6637985,14431.54964
6637935,14796.27526
6631799,10728.79333
6637897,11485.27393
6638061,14140.70283
6637896,11485.27393
6637984,14431.54964
6622092,27010.89102
6631585,60613.1628
6637977,13351.32032
6469553,13495.7825
6638598,19798.56978
6468569,7502.991945
6468204,25387.56452
6625011,43521.07021
6624374,24106.95009
6637890,11485.27393
6623213,49022.36123
6635461,13856.91761
6635460,12769.47425
6623310,25130.28791
6635421,16485.41714
6621751,30650.61185
6635415,26619.10334
6635396,18865.0705
6621682,6822.300517
6621474,80790.85091
6637263,16996.83304
6635307,43254.4042
6637268,15193.34808
6635632,16589.2211
6635289,24134.85167
6635227,78014.28228
6621434,15745.32394
6637351,7783.312133
6621402,32993.94108
6621393,28788.57296
6635110,43952.61015
6621379,32544.09111
6635104,78014.28228
6635044,62190.43455
6635043,53852.29247
6623631,74897.34443
6623669,13543.27698
6621260,11964.62527
6635276,28314.49953
6635639,13511.14782
6637210,19229.1362
6635731,18427.61756
6636496,56534.8795
6622114,28521.61658
6622051,21858.18864
6636185,39790.62434
6622121,28347.10106
6636173,32846.51228
6636170,43621.27459
6636167,34785.31311
6622174,29009.18671
6636594,91372.87328
6636139,47715.28793
6621929,18601.29483
6636118,50606.69056
6622214,14165.35134
6636081,64440.93999
6636066,57856.27717
6622259,14800.12375
6622262,19197.93964
6622273,12072.89493
6622311,15476.82108
6636032,20046.86552
6469063,20908.62297
6469061,20300.19747
6635925,84339.29419
6636785,16444.54478
6636822,18490.0232
6622953,40542.61514
6636945,24412.86129
6621799,60245.8391
6634808,23895.60476
6634807,22219.89718
6623719,13114.04104
6637402,10574.48671
6632489,29023.6794
6632487,31693.83634
6624406,40746.0211
6637651,12158.15315
6637655,13209.95906
6637704,11856.27633
6632361,41910.73071
6632354,41606.45037
6632353,41606.45037
6637719,14526.73016
6637733,11423.0161
6624474,33363.69093
6468593,25611.3048
6632275,35041.41539
6624632,31562.35675
6637796,12276.9405
6637799,12276.9405
6637800,12450.89883
6637801,12373.95447
6632258,28317.86609
6632255,21443.42348
6637825,14797.90322
6637843,15058.67242
6637848,14503.25395
6632231,30224.35406
6637858,14429.08162
6632205,12583.88073
6637883,14362.03727
6632089,27156.98084
6637631,12158.15315
6637891,11485.27393
6637629,12158.15315
6637628,12158.15315
6634726,18087.21694
6637417,10678.63924
6634071,14321.12007
6634062,47436.91902
6623980,79103.43943
6634040,36258.86943
6634039,27441.64789
6634032,41430.18816
6634031,43819.27888
6623998,79858.57132
6623999,80497.95624
6624019,46250.22178
6633931,42966.81456
6620852,14564.28704
6637510,12026.65788
6637515,9390.813971
6624103,16647.01806
6637535,11662.26596
6633439,23144.97404
6633431,20818.86803
6624186,26944.74376
6468609,32441.45181
6637550,6970.831713
6624201,32132.74805
6637556,13404.97418
6624214,18624.08097
6624255,77059.57079
6632623,13134.6887
6468599,28838.10022
6632568,11936.28423
6469395,7826.551836
6469551,12134.34247
6469281,11885.29683
6631239,77993.1523
6640268,83983.84697
6641582,15802.62679
6640900,27242.28412
6627062,29940.39293
6640269,83983.84697
6642319,13882.09793
6642318,13882.09793
6640648,14728.83496
6626166,18995.03022
6627540,19831.72943
6629484,15321.12061
6629485,98578.80233
6627060,27582.0409
6626157,67517.02807
6468302,12585.73215
6469306,15025.03547
6631189,67050.86551
6631243,54652.7918
6642310,12602.49785
6468470,14912.21053
6640233,51634.23686
6642226,9688.698895
6468410,31399.81887
6626593,32939.36284
6469310,8538.670212
6468409,28886.16895
6643186,13399.70629
6626848,24844.67641
6625662,21870.44992
6629221,95918.4517
6627117,34396.2075
6642309,12602.49785
6629251,90343.33331
6627111,63205.39733
6629393,42046.64887
6468406,32317.10205
6468471,16166.85803
6626151,64320.64794
6640631,12652.45266
6469289,11742.38616
6630056,21843.91295
6469272,10521.53656
6469287,11855.19053
6640452,77465.45487
6469274,10053.52448
6640371,80987.88764
6630771,24316.04127
6469283,11725.0569
6630404,15402.12438
6640363,10683.16199
6627615,18397.09601
6627625,92537.15216
6627658,87421.07869
6630310,17347.77191
6469276,11169.48814
6642357,13802.55416
6629777,71768.37978
6629902,13435.6597
6469267,7307.767992
6631144,57560.64344
6469303,12831.30418
6469301,11968.69989
6642323,13882.09793
6640598,12548.74683
6627560,25046.91293
6469298,12546.23946
6630786,24384.87847
6629851,40988.95168
6631034,21823.31442
6631027,19906.05823
6625784,55629.88702
6630990,19300.78318
6626966,46916.46457
6629854,38891.09115
6629887,75392.63642
6469297,13515.209
6627958,21697.51659
6469280,12452.02581
6469380,19840.33885
6643168,25278.80442
6626656,34433.70867
6626760,30420.96875
6642254,12804.26173
6626703,30968.10166
6643170,29959.84004
6643171,43640.33354
6639728,27224.70128
6639717,44964.45044
6643173,10135.70467
6627959,102543.438
6468339,18856.1519
6628476,90540.14917
6625494,30661.09128
6642255,15222.62905
6643184,11462.40095
6639692,26672.87609
6639687,51807.5183
6626712,34055.90319
6628177,29820.14259
6631470,35298.13107
6628302,14197.67374
6631480,47109.86088
6468479,14078.18945
6627219,82436.15785
6468365,12910.18476
6468366,17016.66498
6627407,99829.68733
6625518,41916.91244
6628504,28799.41276
6469381,23845.8928
6468413,14070.47715
6639922,23776.0676
6628825,12938.85352
6628036,80881.3762
6643167,29496.26861
6468511,15857.23936
6640457,83148.37454
6623241,74691.94497
6468594,28559.92051
6642275,33326.3685
6632347,43702.71721
6469151,41816.51082
6620526,78723.98143
6635036,37943.08104
6468328,27529.25008
6627851,29177.98888
6468621,29448.52916
6468622,29448.52916
6642272,33326.3685
6635098,16747.11886
6468343,60134.23032
6468296,64604.31803
6642229,12698.87108
6642228,12698.87108
6629117,63328.80867
6632379,51592.21198
6468620,42643.04351
6629842,41097.10785
6468489,13028.22895
6642235,12698.87108
6630069,17740.54425
6468950,15865.23505
6627700,65595.04236
6623070,37633.13279
6618365,16568.40685
6623504,77015.69797
6468387,65443.46469
6635007,53025.82035
6635011,55627.52758
6468976,35513.93744
6635031,24853.49667
6469129,20458.66692
6468359,21392.68911
6468477,91913.66231
6618466,70290.95191
6635033,24978.38265
6618521,53730.12425
6468478,83625.36138
6633456,32113.10788
6637265,14302.40163
6642278,35214.81205
6632283,49357.56645
6618897,16965.24316
6626072,46647.87552
6468389,46012.5972
6468284,25471.36093
6630070,17711.4932
6619264,27561.48873
6626733,34143.91891
6629793,76316.71444
6629792,76316.71444
6469264,19436.22995
6469263,19436.22995
6469256,14243.99053
6469262,17025.20588
6634028,31766.18947
6628040,87997.67273
6628674,56859.883
6629436,69048.39331
6624016,44712.35292
6629405,51269.7403
6633992,63886.39669
6623329,97092.73706
6626328,86717.13499
6633990,44940.46787
6624311,44779.13907
6469157,92947.55726
6624309,45310.06755
6632658,13963.08031
6642306,12643.61218
6642316,13471.90253
6633989,46049.37957
6635158,44251.00673
6624718,11814.33999
6637593,12064.21951
6469139,62549.91382
6635356,16721.80901
6632386,53333.54373
6468377,27456.04326
6469156,63999.64308
6619868,14387.91857
6634615,33365.54248
6628438,96748.79018
6637215,11431.22663
6468631,23779.40755
6619893,59503.72352
6637216,11237.71338
6628964,98095.26414
6627844,29177.98888
6632423,68683.45635
6469155,87077.21991
6619950,38137.97898
6640625,11198.11631
6469254,12026.09207
6642216,12548.20938
6629766,50788.816
6628958,96900.1197
6468299,53463.62105
6626640,28750.24914
6468616,44090.1128
6468615,39707.5627
6628525,15045.69796
6642240,17612.84722
6469221,44000.84387
6469165,69615.31884
6635196,20035.25982
6626547,85378.85115
6632949,12552.61457
6635985,11007.69366
6468537,26254.23092
6625126,98543.85283
6469530,27568.28144
6469529,23411.6353
6627371,107424.0965
6631963,12607.59154
6636563,14427.91857
6625114,98552.95005
6468546,17695.17282
6469147,27147.03244
6468418,64467.65338
6631981,16865.97983
6624730,36976.23445
6469307,15468.31959
6622746,17633.1127
6622747,15469.69165
6468268,21421.60387
6468534,23710.17163
6637948,15203.86178
6638249,15461.28138
6470170,37608.9725
6469098,49279.3262
6470171,38175.35386
6636663,20806.51009
6469106,50154.36692
6470302,8476.054735
6631215,24233.7397
6468422,68976.4397
6625516,33132.67329
6631260,33483.99299
6468236,70636.17639
6468552,16685.19356
6625550,70279.01061
6631797,8626.15431
6638039,26321.4687
6468539,56398.19262
6640098,76319.27378
6627207,53580.39255
6638037,17328.48645
6469544,17483.07149
6636604,60732.02812
6631322,28264.81799
6631255,21301.59197
6468199,16494.03644
6468553,18938.57989
6469533,87825.29708
6631373,75758.82288
6468540,59280.1554
6468249,62131.84575
6636637,47383.91118
6627213,63849.03693
6627430,63569.11708
6627431,63569.11708
6636641,66629.6093
6636644,77420.63863
6636646,66629.6093
6469545,28053.31272
6468455,40905.22118
6636137,54582.13803
6624770,29118.21312
6624772,27613.06189
6469091,38712.76465
6622100,28921.2592
6468980,45418.59324
6642363,15003.53508
6469479,13978.59538
6632082,25708.84729
6469482,15103.93038
6468465,53916.51648
6469390,47819.18614
6469389,50584.71655
6469092,38323.61899
6639098,33918.92471
6469093,44816.94903
6636847,14536.05946
6622886,91593.30014
6468440,29148.41104
6469388,48983.24102
6469095,43271.77168
6638867,13536.60016
6622957,33492.15571
6469477,13746.10749
6468433,16933.31714
6625835,105707.6392
6632230,30862.44066
6468423,64843.75195
6468562,24628.03274
6623632,75904.67863
6636290,33492.3002
6468428,71842.83932
6469097,45081.96932
6626869,30395.93218
6640283,33932.05593
6636464,26675.64799
6622988,65155.39918
6618221,58231.75215
6631087,24876.43825
6624881,14928.12258
6618061,17159.61598
6468531,20526.73121
6638841,16347.67121
6468400,75055.65039
6632245,11935.91494
6630627,76236.6663
6469471,16826.29033
6632298,15860.36788
6631347,47628.31581
6631788,31749.01513
6631403,28689.27763
6627741,14043.83843
6631962,13351.9428
6631487,50397.20614
6632604,16812.30573
6624360,36557.54265
6632326,17133.41498
6631440,13645.36415
6624315,11819.91042
6632340,39454.91082
6631967,13425.44631
6631969,13425.44631
6636041,26345.43929
6632631,20603.24662
6623801,57076.47838
6621169,12442.25657
6631405,34312.66607
6623913,33971.99616
6621208,13180.19581
6634554,15433.94322
6643164,13612.02829
6628483,38284.19349
6621352,10708.96684
6636183,33279.93731
6625497,31480.697
6623951,29884.93332
6621165,10815.23453
6631713,10207.20206
6631667,7673.884679
6623747,19179.68992
6621412,50635.12226
6631417,10894.24701
6625388,21182.82127
6639846,30508.90312
6638877,12437.0069
6621373,14873.68676
6623756,18275.40321
6621399,38334.73846
6623662,46760.13534
6629043,18078.76627
6622811,13083.51844
6625723,44487.01971
6642418,19829.67452
6633583,12948.11252
6624909,13948.21632
6622898,28909.96325
6624422,36268.70858
6630962,21237.42357
6635498,22812.63788
6621844,11912.59771
6624972,35696.23102
6621840,11932.99484
6621833,11810.04154
6630695,16265.5718
6635542,27182.01233
6624514,23133.68438
6623225,63119.37539
6635615,18471.84884
6640328,20153.06398
6630677,16479.60893
6630647,15114.31911
6624746,43080.48117
6635828,18916.39592
6624977,32473.39441
6627556,22108.76777
6622252,14915.75675
6621864,14454.22178
6622652,41139.34328
6635312,52604.12277
6631977,19438.3754
6633432,26110.04831
6622624,10199.07666
6643123,16248.95073
6631259,36426.7523
6626554,30526.8554
6631947,12315.14246
6639613,32521.82948
6631473,46465.33099
6629395,47881.3515
6635677,12902.21739
6626147,60555.01301
6622907,29511.86201
6469152,38133.82154
6636666,75380.1433
6642356,14758.28018
6626777,94602.2392
6468628,23669.865
6469104,39920.81924
6635634,13338.27088
6468390,62907.08438
6469109,25248.04217
6469146,39209.66363
6635342,29207.5361
6642294,14377.64416
6623230,69095.18419
6636649,60860.74495
6623233,67637.65431
6469158,86843.52983
6469161,92601.9924
6635817,45794.42399
6627808,93307.19186
6621863,14024.3478
6642946,11703.23722
6468393,86581.77036
6636059,43999.38856
6469150,41422.82188
